"bidder_id","bidprice","click"
"A989216B",10.39147506468,"0"
"A66715B",10.9917546510696,"0"
"A784950B",9.75471056625247,"0"
"A249625B",10.8348810607567,"0"
"A135546B",9.11066472250968,"0"
"A115548B",9.12461476121098,"0"
"A228405B",9.29727824963629,"0"
"A647149B",8.70752164442092,"0"
"A89478B",9.80533053632826,"0"
"A680328B",10.367932700552,"0"
"A551700B",9.83283054735512,"0"
"A44472B",9.92944841552526,"0"
"A586697B",10.4725455148146,"0"
"A332288B",10.937700714916,"0"
"A475602B",9.08231189288199,"0"
"A460629B",8.73476399388164,"0"
"A898920B",10.2063736813143,"0"
"A120270B",10.4676833171397,"0"
"A577800B",10.4796505924314,"0"
"A177173B",9.55251509137452,"0"
"A229667B",8.91133498307317,"0"
"A400636B",9.04289383068681,"0"
"A420450B",9.17700437270105,"0"
"A832054B",11.5875753387809,"0"
"A167841B",10.6293929666281,"0"
"A246267B",9.7875787159428,"0"
"A844404B",10.8408813867718,"0"
"A215653B",11.8154850192368,"0"
"A523287B",8.47848533000797,"0"
"A759917B",8.8903942015022,"0"
"A379686B",9.31567424442619,"0"
"A767059B",10.5713158193976,"0"
"A882068B",9.13261473178864,"0"
"A336787B",8.40703525580466,"0"
"A531440B",8.58280695509166,"0"
"A327940B",10.1513279974461,"0"
"A498091B",11.8244694480672,"0"
"A647261B",8.20686025824398,"0"
"A365666B",8.7636049259454,"0"
"A258331B",11.2565010571852,"0"
"A163938B",11.0316943433136,"0"
"A917152B",10.1385820079595,"0"
"A477372B",9.0818662699312,"0"
"A920661B",8.20391957368702,"0"
"A73668B",9.01373456045985,"0"
"A230787B",8.51765832398087,"0"
"A595295B",10.5601004930213,"0"
"A728162B",8.81137209385633,"0"
"A630614B",10.9013778772205,"0"
"A154767B",8.67990946304053,"0"
"A183856B",9.89159459900111,"0"
"A602252B",9.61450381577015,"0"
"A865294B",10.8624035371467,"0"
"A709534B",11.0064115254208,"0"
"A633388B",8.65297746751457,"0"
"A810109B",11.6607593894005,"0"
"A621179B",10.5554660027847,"0"
"A505543B",8.09094454906881,"0"
"A709232B",11.5191172910854,"0"
"A243648B",11.0873888535425,"0"
"A987319B",10.2852520439774,"0"
"A783895B",9.56304478365928,"0"
"A242702B",10.3136597918347,"0"
"A489246B",9.24576873984188,"0"
"A261760B",11.1820438941941,"0"
"A292779B",10.5322409626096,"1"
"A456025B",10.3696607174352,"0"
"A560402B",10.0279936250299,"0"
"A470748B",11.0972912088037,"0"
"A209619B",8.44578247983009,"0"
"A873294B",10.6783805144951,"0"
"A185559B",8.7676815064624,"0"
"A437227B",10.7109504342079,"0"
"A234004B",8.25546232517809,"0"
"A385436B",8.30985233187675,"0"
"A150752B",9.45446503255516,"0"
"A69552B",11.2375404154882,"0"
"A709240B",10.9344231551513,"1"
"A222872B",11.1384882815182,"0"
"A744993B",8.08517047483474,"0"
"A610990B",10.7989777699113,"0"
"A42425B",10.5763643085957,"0"
"A208248B",9.49860750790685,"0"
"A632037B",10.961654080078,"0"
"A326742B",10.6458605686203,"0"
"A911283B",9.0119249522686,"0"
"A103950B",10.7847533915192,"0"
"A238652B",8.79318168014288,"0"
"A489840B",10.7260519694537,"0"
"A493705B",9.34995847940445,"1"
"A201395B",9.09657875541598,"0"
"A418899B",10.5699099591002,"0"
"A935086B",11.8298706682399,"0"
"A958284B",9.18470656499267,"0"
"A914082B",10.3880947809666,"0"
"A713607B",10.5944113330916,"0"
"A629106B",8.37968056369573,"0"
"A657796B",9.65823883842677,"0"
"A191128B",9.3264201618731,"0"
"A991632B",8.96935484930873,"0"
"A758475B",9.43229050189257,"0"
"A514130B",8.85261784307659,"0"
"A430664B",8.39576055016369,"0"
"A58155B",11.0272617088631,"0"
"A991645B",9.81268797535449,"0"
"A13893B",11.9984517600387,"1"
"A892206B",10.9163040919229,"0"
"A960838B",8.60686799325049,"0"
"A19231B",8.87874663714319,"0"
"A991172B",10.9514407226816,"0"
"A736177B",9.79185914434493,"0"
"A904716B",11.3166537797078,"0"
"A532518B",9.55349234305322,"0"
"A8617B",11.5265051051974,"0"
"A646513B",11.9369181590155,"0"
"A85638B",11.0606598686427,"0"
"A11994B",9.14634956605732,"0"
"A161462B",8.35788179561496,"0"
"A154566B",9.21849058568478,"0"
"A861417B",9.21111664641649,"0"
"A605146B",11.3059527883306,"0"
"A957035B",8.47745524253696,"0"
"A728218B",8.2919262656942,"0"
"A187966B",10.3129321737215,"0"
"A185566B",8.96262282319367,"0"
"A889242B",11.3933067470789,"0"
"A430664B",9.66795290634036,"0"
"A755325B",11.1108061866835,"0"
"A97101B",10.893814926967,"0"
"A355605B",8.73915458377451,"0"
"A159173B",9.15649721026421,"0"
"A209443B",8.81953274272382,"0"
"A561872B",11.1016634311527,"0"
"A557255B",9.70728516299278,"0"
"A129648B",9.98890257440507,"0"
"A286790B",8.05816525779665,"0"
"A750521B",8.33862336259335,"0"
"A954302B",10.7120965402573,"0"
"A142109B",10.3726688129827,"0"
"A464216B",8.03112048096955,"0"
"A903816B",11.9737442070618,"0"
"A316423B",8.05881827045232,"0"
"A49729B",11.1408917149529,"0"
"A89176B",10.1987891988829,"0"
"A370791B",8.61790216434747,"0"
"A750731B",11.3709248704836,"0"
"A108982B",8.11237759701908,"0"
"A21111B",9.63235090952367,"0"
"A200014B",11.487353107892,"0"
"A391632B",11.9390759738162,"0"
"A982937B",8.70229185279459,"0"
"A484942B",8.50083827786148,"0"
"A834660B",8.65914762858301,"0"
"A432626B",10.7220535920933,"0"
"A166553B",11.97442891635,"0"
"A472321B",11.1733277700841,"0"
"A15144B",11.6263777399436,"0"
"A888431B",9.74831771664321,"0"
"A161857B",11.6054652892053,"0"
"A231323B",9.67206775676459,"0"
"A926452B",11.6871953643858,"0"
"A789248B",8.2098051039502,"0"
"A338999B",9.82373950071633,"0"
"A401437B",9.31690951157361,"0"
"A367491B",9.5201546093449,"0"
"A289524B",8.64727760013193,"0"
"A378558B",10.533261702396,"0"
"A787134B",10.8587729576975,"0"
"A724978B",10.4864443186671,"0"
"A221124B",8.03879331052303,"0"
"A270353B",10.3498280514032,"0"
"A315727B",8.23458065558225,"0"
"A714552B",9.35189888812602,"0"
"A137819B",10.4976093312725,"0"
"A806546B",10.9768630899489,"0"
"A823905B",10.2653329838067,"0"
"A787184B",9.07740661967546,"0"
"A14380B",11.9841469749808,"0"
"A413434B",10.0168555248529,"0"
"A355817B",9.38301333226264,"0"
"A542079B",11.1525106579065,"0"
"A307704B",11.8414712259546,"0"
"A347448B",9.89386888127774,"0"
"A193124B",9.78481759876013,"0"
"A193842B",11.9230027142912,"0"
"A804225B",10.501495314762,"0"
"A917745B",11.4975391291082,"0"
"A236484B",10.3645290713757,"0"
"A646675B",8.84018773585558,"0"
"A232218B",8.13888039346784,"0"
"A447820B",9.11447435151786,"0"
"A610838B",9.88065332919359,"0"
"A339782B",11.7104001119733,"0"
"A96653B",9.38720329292119,"0"
"A954531B",11.3969522025436,"0"
"A248484B",8.72476523183286,"0"
"A216030B",8.85618476010859,"0"
"A326076B",8.97446261905134,"0"
"A944222B",9.70100202504545,"0"
"A544191B",9.65457036346197,"0"
"A586661B",9.47416928969324,"0"
"A638552B",9.50743386335671,"0"
"A627879B",11.479649938643,"0"
"A514370B",10.0333370929584,"0"
"A381442B",8.56722056958824,"0"
"A725668B",9.56449467781931,"0"
"A176988B",11.6358677335083,"0"
"A231141B",11.66142741777,"0"
"A144941B",9.89548506308347,"0"
"A92258B",10.8188799535856,"0"
"A505038B",9.64148650877178,"0"
"A88095B",8.49690448585898,"0"
"A92659B",9.95495605561882,"0"
"A699388B",8.49470907822251,"0"
"A307242B",10.8535139998421,"0"
"A730741B",11.1818665144965,"0"
"A516626B",9.59165900759399,"0"
"A489203B",9.1557203065604,"0"
"A652028B",8.8885926483199,"0"
"A80084B",8.21926092170179,"0"
"A705176B",9.03185398411006,"0"
"A509624B",8.62872177083045,"0"
"A145176B",10.9149739863351,"0"
"A557075B",11.5356424301863,"0"
"A16888B",11.8330138763413,"0"
"A583883B",10.4142268793657,"0"
"A687522B",9.50152803119272,"0"
"A350689B",8.7120436290279,"0"
"A559066B",8.91032824944705,"0"
"A318744B",10.2657937183976,"0"
"A230922B",11.3126758886501,"0"
"A334430B",10.566022044979,"0"
"A31992B",8.68074712064117,"0"
"A789310B",10.8989395089447,"0"
"A891222B",10.2464532414451,"0"
"A39500B",10.3222716795281,"0"
"A453875B",8.43154868390411,"0"
"A450345B",9.50870077870786,"0"
"A34189B",8.79062984883785,"0"
"A178690B",9.20498911943287,"0"
"A841015B",9.66399275232106,"0"
"A551014B",8.78678494505584,"0"
"A911195B",9.19142317585647,"0"
"A158203B",9.88344804011285,"0"
"A512857B",9.62596238218248,"0"
"A368048B",10.8935110410675,"0"
"A327308B",11.1517315022647,"0"
"A948557B",9.20946245733649,"0"
"A398664B",10.314371375367,"0"
"A394898B",8.40745461080223,"0"
"A81470B",10.1020929468796,"0"
"A159082B",10.3293747557327,"0"
"A993756B",10.1789934402332,"0"
"A685548B",10.8089048760012,"0"
"A934570B",11.2754395678639,"0"
"A230247B",10.8114195559174,"0"
"A917562B",10.77664730791,"0"
"A31996B",9.88886158727109,"0"
"A426095B",8.01631965115666,"0"
"A243655B",8.55530714709312,"0"
"A875163B",8.35699661262333,"0"
"A962455B",11.2179198563099,"0"
"A35262B",8.39477400295436,"0"
"A46886B",9.34437062591314,"0"
"A819340B",10.5764731122181,"0"
"A712887B",8.91634049266577,"0"
"A767186B",9.14559751190245,"0"
"A186102B",9.37987639009953,"0"
"A61016B",8.30847772583365,"0"
"A920997B",8.17063258122653,"0"
"A633020B",10.8902596533298,"0"
"A936702B",11.4021122911945,"0"
"A787998B",11.4350439086556,"0"
"A473761B",11.0828995695338,"0"
"A545356B",9.66245229449123,"0"
"A373116B",10.319777527824,"0"
"A900745B",9.6569582959637,"0"
"A306732B",10.6313202520832,"0"
"A332678B",11.3339174175635,"0"
"A410535B",10.0963799972087,"0"
"A457918B",11.2150499904528,"0"
"A312387B",11.9382769875228,"0"
"A856454B",8.90225444920361,"0"
"A914918B",9.79924569092691,"0"
"A959492B",10.9179927082732,"0"
"A700105B",9.86026952136308,"0"
"A393778B",9.97988827899098,"0"
"A154460B",10.7278387639672,"0"
"A106794B",10.6587224844843,"0"
"A833137B",11.2041458142921,"0"
"A189097B",8.14644671790302,"0"
"A999692B",11.3991269106045,"0"
"A989059B",9.81425440032035,"0"
"A417499B",9.05450061801821,"0"
"A182763B",11.8163029327989,"0"
"A856869B",10.1484325909987,"0"
"A390753B",9.96510040573776,"0"
"A343085B",11.554642835632,"0"
"A153341B",9.27067343238741,"0"
"A660487B",9.13873869832605,"0"
"A411227B",9.77467523701489,"0"
"A902708B",10.7703867862001,"0"
"A161870B",11.5215663164854,"0"
"A143192B",10.3356067584828,"0"
"A536758B",9.49995201267302,"0"
"A642178B",9.95852403715253,"0"
"A55728B",8.35384124610573,"0"
"A408880B",11.1909913802519,"0"
"A442368B",11.236632945016,"0"
"A436341B",8.81811695639044,"0"
"A242932B",10.5633108979091,"0"
"A293039B",9.21527673583478,"0"
"A456033B",9.44948310218751,"0"
"A252497B",8.45788588561118,"0"
"A236643B",8.65676667261869,"0"
"A234548B",10.2436086311936,"0"
"A506246B",8.15977113414556,"0"
"A301526B",8.39089156221598,"0"
"A917650B",11.9664330696687,"0"
"A824514B",11.2051520925015,"0"
"A183571B",10.341144669801,"0"
"A608834B",8.80773961357772,"0"
"A265143B",10.8629829548299,"0"
"A158745B",11.7034263592213,"0"
"A320059B",11.9614935610443,"0"
"A813256B",8.1877003358677,"0"
"A173676B",11.1907313186675,"0"
"A346278B",10.0055822581053,"0"
"A189649B",10.8411669218913,"0"
"A873324B",8.56279271934181,"0"
"A748206B",10.4235855238512,"0"
"A138546B",11.8700267486274,"0"
"A302778B",10.3999912599102,"0"
"A137497B",11.7948302822188,"0"
"A467252B",8.15408845711499,"0"
"A334697B",9.85944273881614,"0"
"A781135B",10.5304770311341,"0"
"A204525B",8.85561267659068,"0"
"A903997B",10.7359647937119,"0"
"A888410B",11.7514502322301,"0"
"A641449B",9.81062417663634,"0"
"A813495B",10.5135659445077,"0"
"A223608B",10.9318063165992,"0"
"A606998B",11.020777463913,"0"
"A46246B",10.6670089829713,"0"
"A550929B",10.8523710463196,"0"
"A725708B",10.4188958117738,"0"
"A245789B",8.56390995159745,"0"
"A60722B",9.14118476212025,"0"
"A302804B",10.182825290598,"0"
"A569717B",8.39023010712117,"0"
"A477501B",9.85132847633213,"0"
"A965543B",9.07053993269801,"0"
"A345800B",9.48114092927426,"0"
"A498804B",10.1761203324422,"0"
"A111617B",9.15588502399623,"0"
"A228242B",8.82846292573959,"0"
"A10444B",8.98038117680699,"0"
"A574790B",10.1495650699362,"0"
"A586175B",10.0449967999011,"0"
"A100216B",11.9963701693341,"0"
"A215426B",11.8827311769128,"0"
"A594216B",11.2710215141997,"0"
"A522231B",11.8711243737489,"0"
"A444024B",8.01088257040828,"0"
"A532370B",11.7653073454276,"0"
"A702740B",10.2856124378741,"0"
"A716811B",11.6074626864865,"0"
"A575346B",10.4533131364733,"0"
"A118551B",8.23691875208169,"0"
"A266489B",8.46749760769308,"0"
"A538178B",8.65854996722192,"0"
"A435236B",8.1732523906976,"0"
"A446972B",9.26510368287563,"0"
"A843118B",9.20464407932013,"0"
"A11098B",11.455635801889,"0"
"A332233B",10.9478196101263,"0"
"A904429B",9.64989479444921,"0"
"A919866B",9.92876156419516,"0"
"A876380B",8.60704895295203,"0"
"A623418B",9.22479082737118,"0"
"A532497B",11.634079605341,"0"
"A309968B",10.2451044693589,"0"
"A441275B",11.1136846281588,"0"
"A249859B",11.365101063624,"0"
"A50172B",11.1162840500474,"0"
"A522694B",10.7503868676722,"0"
"A404404B",9.04361566901207,"0"
"A599092B",8.07682766485959,"0"
"A671473B",9.39990762621164,"0"
"A460126B",10.449243071489,"0"
"A259366B",8.84345905669034,"0"
"A104367B",10.5446760412306,"0"
"A717584B",9.35517648141831,"1"
"A792162B",8.87206991948187,"0"
"A133696B",11.7308387747034,"0"
"A161022B",10.3824891448021,"0"
"A969995B",9.59874640312046,"0"
"A515384B",9.54879715200514,"0"
"A59357B",9.66336517687887,"0"
"A388681B",9.08002275507897,"0"
"A780942B",11.1663618097082,"0"
"A476880B",10.7408681539819,"0"
"A145210B",10.39476238098,"0"
"A932461B",9.68107599485666,"0"
"A353857B",10.9430837957188,"0"
"A641920B",9.63473495934159,"0"
"A488840B",11.9503563148901,"0"
"A234129B",8.45524827949703,"0"
"A914627B",9.647151296027,"0"
"A395855B",9.58976964652538,"0"
"A621643B",9.44095229636878,"0"
"A361172B",9.76209431048483,"0"
"A243664B",8.34379457402974,"0"
"A88947B",11.4570682626218,"0"
"A457069B",9.50005105417222,"0"
"A829329B",8.90714815165848,"0"
"A832566B",11.7553803324699,"0"
"A12807B",9.95862916111946,"0"
"A759458B",10.4993063686416,"0"
"A893177B",8.24312268849462,"0"
"A732897B",10.1066183233634,"0"
"A445351B",8.28226286917925,"0"
"A13430B",8.75457455217838,"0"
"A431715B",11.7438125405461,"0"
"A322670B",10.2665641093627,"0"
"A214609B",8.28516190685332,"0"
"A268052B",10.0639870697632,"0"
"A342429B",8.14738120418042,"0"
"A548162B",8.68240391928703,"0"
"A790093B",10.1941374465823,"0"
"A573999B",10.1878206366673,"0"
"A44838B",10.4021343141794,"0"
"A136985B",11.6020905524492,"0"
"A930219B",11.1375059140846,"0"
"A94659B",9.50155195686966,"0"
"A163578B",10.1065592896193,"0"
"A720781B",10.3069314677268,"0"
"A684598B",10.4029941083863,"0"
"A70540B",11.9991348749027,"0"
"A183050B",8.40821082796901,"0"
"A921911B",11.0504893697798,"0"
"A932305B",11.9933595703915,"0"
"A614777B",9.3346085306257,"0"
"A550469B",11.341809887439,"0"
"A393721B",10.833245803602,"0"
"A965587B",9.28346764482558,"0"
"A261377B",9.71199806220829,"0"
"A391636B",10.4481700351462,"0"
"A321559B",11.1921023475006,"0"
"A966105B",11.1305114505813,"0"
"A947788B",11.6657170560211,"0"
"A8647B",10.5671013221145,"0"
"A5983B",8.1364814043045,"0"
"A692595B",11.0025864979252,"0"
"A7134B",8.31888095475733,"0"
"A414766B",11.6175710782409,"0"
"A622195B",9.81419217772782,"0"
"A783746B",11.5236978251487,"0"
"A969059B",8.37124782707542,"0"
"A980674B",9.36460277251899,"0"
"A122858B",8.48141374625266,"0"
"A742650B",8.1095610614866,"0"
"A758361B",11.0821123477072,"0"
"A766004B",10.4861325100064,"0"
"A8779B",10.5776035469025,"0"
"A175309B",9.92442659661174,"0"
"A726865B",8.41609625611454,"0"
"A153328B",10.2487873164937,"0"
"A724995B",8.84325515385717,"0"
"A372026B",9.98788479622453,"0"
"A726183B",11.0426207967103,"0"
"A425863B",8.52187641616911,"0"
"A773025B",9.49412522464991,"0"
"A936450B",11.1473091607913,"0"
"A26147B",8.90144592430443,"0"
"A372748B",9.34091353788972,"0"
"A646481B",11.8796846847981,"0"
"A350840B",11.6702321851626,"0"
"A626826B",11.2458844594657,"0"
"A132090B",9.4569944171235,"0"
"A589733B",10.9919347707182,"0"
"A229029B",10.7028776407242,"0"
"A97808B",8.35343810357153,"0"
"A219295B",8.15812880825251,"0"
"A724539B",9.28549148794264,"0"
"A468794B",10.1587043171749,"0"
"A850152B",9.9415350779891,"0"
"A313716B",8.6342792911455,"0"
"A858237B",8.06521046720445,"0"
"A269030B",11.655211395584,"0"
"A497522B",9.46556682791561,"0"
"A998713B",11.5736459940672,"0"
"A276322B",9.22527817636728,"0"
"A808348B",11.8586059259251,"0"
"A794998B",8.67762140091509,"0"
"A767735B",10.7874828791246,"0"
"A586719B",11.7193283177912,"0"
"A761459B",9.01262198481709,"0"
"A703011B",9.35611664503813,"0"
"A890445B",10.5539152994752,"0"
"A29883B",11.7800511578098,"1"
"A649673B",8.37954734731466,"0"
"A454225B",8.73697718791664,"0"
"A640685B",11.9829717120156,"0"
"A374498B",11.4449748005718,"0"
"A557574B",11.1838109781966,"0"
"A317168B",10.8532079160213,"0"
"A128442B",11.364216575399,"0"
"A940459B",11.5992762520909,"0"
"A499995B",11.1354509480298,"0"
"A120103B",8.49879590328783,"0"
"A657515B",10.2992980731651,"0"
"A291018B",10.1799174835905,"0"
"A5927B",9.39940145518631,"0"
"A253298B",9.14019549079239,"0"
"A32685B",9.31917269807309,"0"
"A205151B",9.09083993081003,"0"
"A786190B",11.7351951990277,"0"
"A720223B",10.4840627480298,"0"
"A421071B",10.7729929834604,"0"
"A88881B",8.0827844729647,"0"
"A608667B",8.68736123573035,"0"
"A930938B",11.1730984393507,"0"
"A394724B",10.8378123361617,"0"
"A500721B",9.78902796190232,"0"
"A891705B",8.77785801328719,"0"
"A22119B",10.2582027036697,"0"
"A900807B",11.08250879962,"1"
"A693293B",11.7838199362159,"0"
"A127806B",8.88868802133948,"0"
"A704262B",9.33385367318988,"0"
"A45310B",8.61356442887336,"0"
"A669446B",10.9247655309737,"0"
"A644629B",9.43844394572079,"0"
"A803260B",11.1054044477642,"0"
"A731855B",9.50244982726872,"0"
"A185287B",9.18051154073328,"0"
"A368856B",10.0486906347796,"0"
"A68928B",11.9423676151782,"0"
"A58105B",8.65087685361505,"0"
"A611814B",11.376611078158,"0"
"A628103B",8.20170203316957,"0"
"A636289B",9.11350450851023,"0"
"A834414B",9.70079922024161,"0"
"A151842B",10.943719252944,"0"
"A939325B",9.51255161408335,"0"
"A474292B",11.4374571908265,"0"
"A192441B",9.90550613775849,"0"
"A667176B",9.07429327256978,"0"
"A310728B",9.05527558457106,"0"
"A761332B",11.1987725226209,"0"
"A488929B",8.28790938295424,"0"
"A408181B",9.77265511453152,"0"
"A258288B",8.14912609010935,"0"
"A276575B",11.8469338687137,"0"
"A168662B",10.2097179237753,"1"
"A738550B",11.9313178276643,"0"
"A283642B",9.58779583964497,"0"
"A221743B",10.2765585985035,"0"
"A301136B",10.8162340605631,"0"
"A950410B",8.00707428809255,"0"
"A862011B",11.7574371397495,"0"
"A453977B",10.7596113579348,"0"
"A757988B",8.20152018778026,"0"
"A124657B",9.33682911656797,"1"
"A407512B",10.8318558325991,"0"
"A912433B",9.45550066791475,"0"
"A19766B",9.93863137159497,"0"
"A25107B",9.78046078234911,"0"
"A771301B",8.91499464027584,"0"
"A13105B",10.6858740681782,"0"
"A571267B",10.9073014426976,"0"
"A216219B",10.9462121129036,"0"
"A621585B",9.00128772947937,"0"
"A407088B",9.83872081153095,"0"
"A588566B",9.55722831003368,"0"
"A813051B",11.1259377198294,"0"
"A227789B",8.5637029055506,"0"
"A2673B",8.98371212370694,"0"
"A564463B",8.14254962000996,"0"
"A558428B",8.46981442533433,"0"
"A663171B",11.0239587621763,"0"
"A437183B",10.2611014610156,"0"
"A48819B",9.12477570027113,"0"
"A119379B",9.07489738427103,"0"
"A34114B",8.30244481191039,"0"
"A908277B",8.29161563329399,"0"
"A794029B",9.8232356775552,"0"
"A174596B",9.02003312204033,"0"
"A52663B",9.51683582272381,"0"
"A819868B",10.419684865512,"0"
"A644446B",8.06526067014784,"0"
"A254558B",10.0697789276019,"0"
"A159640B",10.7855766722932,"0"
"A100808B",10.2669788775966,"0"
"A901512B",10.9013513568789,"0"
"A257232B",11.1912796320394,"0"
"A313729B",11.6589342067018,"0"
"A81432B",11.3234006594867,"0"
"A634942B",10.759020392783,"0"
"A930302B",8.35304641816765,"0"
"A311334B",9.78594191838056,"0"
"A135495B",8.95581204071641,"0"
"A276510B",9.95808093622327,"0"
"A212220B",9.90706948470324,"0"
"A225132B",8.55606470350176,"0"
"A409878B",8.03039079811424,"0"
"A810175B",11.2480531595647,"0"
"A496157B",8.34569543320686,"0"
"A611079B",9.25608792621642,"1"
"A977709B",8.50575699657202,"0"
"A207723B",11.164021262899,"0"
"A17753B",8.55150911770761,"0"
"A649634B",8.59082604385912,"0"
"A659997B",9.48961483500898,"0"
"A12853B",9.44430462922901,"0"
"A868364B",11.1177663402632,"0"
"A57728B",11.2281236760318,"0"
"A181422B",8.65546231996268,"0"
"A63887B",10.9304000018165,"0"
"A93856B",11.9964854307473,"0"
"A236774B",8.41850337572396,"0"
"A606992B",10.6306800879538,"0"
"A285367B",9.59232432208955,"0"
"A966768B",10.7413592031226,"1"
"A772285B",11.2893457468599,"0"
"A299073B",9.53506751731038,"0"
"A499015B",11.6144542172551,"1"
"A853760B",8.33671480976045,"0"
"A780931B",10.9639049554244,"0"
"A957036B",10.8655727077276,"0"
"A302288B",11.5735715897754,"0"
"A403960B",9.84067508485168,"0"
"A562259B",11.0684074545279,"0"
"A312778B",10.8061112258583,"0"
"A132733B",11.2495588231832,"0"
"A838538B",11.9899394698441,"0"
"A414617B",9.25681557226926,"0"
"A439433B",10.7348092412576,"1"
"A942191B",11.8519562166184,"0"
"A387987B",9.63819963857532,"0"
"A898267B",11.3284816322848,"0"
"A983092B",9.73762158118188,"0"
"A729842B",9.96717071626335,"0"
"A668712B",8.58957628253847,"0"
"A555720B",9.63840097095817,"0"
"A388184B",11.3867837181315,"0"
"A245413B",10.7126714242622,"0"
"A745746B",10.9264963986352,"0"
"A434333B",8.06757188402116,"0"
"A634291B",9.15511253476143,"0"
"A779710B",8.51834475714713,"0"
"A626799B",11.6277765445411,"0"
"A304643B",11.3391798557714,"0"
"A574063B",8.89144153054804,"0"
"A337373B",9.08022574800998,"0"
"A477029B",8.95625731255859,"0"
"A787050B",9.44356294348836,"0"
"A621274B",10.3764642840251,"0"
"A927397B",11.5008891085163,"0"
"A453116B",9.32033508364111,"0"
"A394844B",10.6424781437963,"0"
"A513662B",10.149359238334,"0"
"A356493B",8.78877128940076,"0"
"A770452B",11.3516418393701,"0"
"A509336B",8.37193246837705,"0"
"A585932B",9.31322292238474,"0"
"A726762B",11.2411572020501,"0"
"A508728B",10.7428167918697,"0"
"A162052B",8.93688084091991,"0"
"A395673B",9.42490926943719,"0"
"A651306B",11.2264828048646,"0"
"A388212B",10.0632160678506,"0"
"A847019B",9.35515373665839,"0"
"A835908B",11.7909363592044,"0"
"A646878B",11.1882728980854,"0"
"A911346B",11.3176868911833,"0"
"A227308B",8.95422496087849,"0"
"A123608B",10.8715386735275,"0"
"A205421B",8.66828601434827,"0"
"A21894B",10.541891399771,"0"
"A226481B",8.12928555160761,"0"
"A256641B",8.17666011117399,"0"
"A488810B",9.99713820684701,"0"
"A113639B",10.431398190558,"0"
"A706184B",8.42472231853753,"0"
"A104953B",10.5376167269424,"0"
"A534437B",9.02351212035865,"0"
"A992027B",10.6911343848333,"0"
"A459685B",11.5460040001199,"0"
"A573778B",9.24515874311328,"0"
"A32578B",9.35284049343318,"0"
"A362010B",9.31525089591742,"0"
"A315514B",11.307039257139,"0"
"A587056B",10.4066115934402,"0"
"A673658B",8.31845719926059,"0"
"A96600B",8.60260108392686,"0"
"A453729B",11.2825881605968,"0"
"A785993B",8.88050412945449,"0"
"A88060B",9.81175452936441,"0"
"A825246B",11.4701238172129,"0"
"A295662B",9.07675993535668,"0"
"A602522B",11.8023290354759,"0"
"A464249B",8.30005155969411,"0"
"A832611B",10.2915136190131,"0"
"A157304B",11.5742332218215,"0"
"A29932B",8.15841536968946,"0"
"A747374B",11.9567962419242,"0"
"A976857B",9.44618976674974,"0"
"A99934B",9.85682600364089,"0"
"A123706B",8.40483302436769,"0"
"A260834B",9.54277929104865,"0"
"A83210B",11.1650731889531,"0"
"A224631B",9.18457510694861,"0"
"A964874B",9.17485816124827,"0"
"A88127B",11.3201197739691,"0"
"A11851B",11.2719936259091,"0"
"A836944B",10.7273168489337,"0"
"A200048B",10.633266184479,"0"
"A808727B",8.28404597658664,"0"
"A278273B",11.2469003489241,"0"
"A639409B",8.79817338474095,"0"
"A699906B",9.16789725236595,"0"
"A486920B",9.75487730372697,"0"
"A392459B",10.7124974746257,"0"
"A230734B",8.96631667204201,"0"
"A169379B",8.90735305659473,"0"
"A117274B",9.91096864826977,"0"
"A15585B",10.5180294858292,"0"
"A849485B",10.5033688414842,"0"
"A976468B",10.3157252408564,"0"
"A736964B",8.7578441016376,"0"
"A358021B",9.49790091626346,"0"
"A334670B",10.3050707895309,"0"
"A734926B",8.64850839134306,"0"
"A187361B",8.84321907442063,"0"
"A251282B",11.5053867055103,"0"
"A197141B",8.22638804279268,"0"
"A464636B",11.1023309221491,"0"
"A51887B",11.7929339371622,"0"
"A96954B",9.37381797563285,"0"
"A369337B",9.17593711707741,"0"
"A390177B",8.24156007263809,"0"
"A405308B",11.3184848092496,"0"
"A532904B",9.83457570429891,"0"
"A973385B",11.2671245411038,"0"
"A394745B",8.59214685298502,"0"
"A576473B",9.16539917420596,"0"
"A95727B",11.3050254127011,"0"
"A271469B",8.29760676063597,"0"
"A789963B",10.6470621488988,"0"
"A499448B",11.2167110778391,"1"
"A984661B",9.65200375765562,"0"
"A263730B",11.8220625761896,"0"
"A353681B",11.484638331458,"0"
"A82693B",10.9167115613818,"0"
"A320939B",10.1957493210211,"0"
"A221505B",10.4816786469892,"0"
"A362515B",9.08966217748821,"0"
"A250907B",11.9868080327287,"0"
"A498640B",10.8796567749232,"0"
"A339139B",10.0279333069921,"0"
"A361460B",9.74778287578374,"0"
"A191027B",9.94505370408297,"0"
"A322238B",8.45817858166993,"0"
"A672042B",8.21610804460943,"0"
"A161812B",8.62945029791445,"0"
"A817678B",8.16427216678858,"0"
"A831407B",10.2519252942875,"0"
"A951916B",11.8693983489648,"1"
"A538115B",9.21261769533157,"0"
"A415139B",9.22956820484251,"0"
"A859663B",10.2266447450966,"0"
"A176303B",8.80938649363816,"0"
"A249274B",9.64134589768946,"0"
"A725703B",9.65055675897747,"0"
"A664755B",8.80751986522228,"0"
"A998227B",11.7195804333314,"0"
