"bidder_id","bidprice","click"
"A999373B",9.23897929256782,0
"A635042B",2.1911098016426,0
"A573559B",5.90037213405594,0
"A95425B",7.10638627409935,0
"A809070B",2.82956690527499,0
"A640480B",5.30715698609129,0
"A726856B",9.96535915648565,0
"A286429B",0.913457989227027,0
"A775786B",1.50064143817872,0
"A278396B",0.946667098905891,0
"A544666B",6.15083965705708,0
"A707668B",9.69261389458552,0
"A681430B",7.99812413519248,0
"A464371B",9.61209952598438,0
"A813101B",6.80461489362642,0
"A437018B",0.374405814800411,0
"A307128B",6.51017055381089,0
"A900973B",4.27867591846734,0
"A367827B",3.29412108752877,0
"A124752B",4.81447460129857,0
"A439321B",3.91529679531232,0
"A740451B",0.348667660728097,0
"A172498B",6.76977907540277,0
"A510129B",7.95781571418047,0
"A124180B",1.1126555968076,0
"A371927B",9.8081364412792,0
"A578659B",0.250086421146989,0
"A765618B",5.25604296009988,0
"A280164B",0.942122316919267,0
"A351136B",1.07221408048645,0
"A877913B",1.49781333748251,0
"A924441B",1.30469162249938,0
"A881630B",2.7039359160699,0
"A823803B",0.720880720764399,0
"A100702B",9.27609576843679,0
"A641553B",5.50886790733784,0
"A669468B",7.39293680991977,0
"A12139B",2.88164652884007,0
"A263138B",0.619543772190809,0
"A457629B",1.90132884308696,0
"A576778B",1.47507660556585,0
"A59957B",0.987805391196162,0
"A602076B",7.55970614496619,0
"A588918B",0.533820318523794,0
"A677636B",6.99091814924031,1
"A889414B",4.4048937712796,0
"A830375B",1.75765035441145,0
"A956283B",1.84142025653273,0
"A833886B",0.3806252614595,0
"A660606B",9.98084776801988,0
"A663911B",6.68790000956506,0
"A941168B",9.71730078104883,0
"A799751B",4.7551665827632,0
"A73440B",5.82495801383629,0
"A883833B",1.79520951583982,0
"A840159B",2.50049495603889,0
"A52464B",3.59102270333096,0
"A555963B",7.15105197625235,0
"A372118B",9.53166056890041,0
"A289238B",1.4842329104431,0
"A563375B",3.47727437270805,0
"A274787B",0.874428127426654,0
"A670920B",7.94289278564975,0
"A932759B",2.29432873660699,0
"A446976B",7.93894299073145,0
"A515233B",0.327475348021835,0
"A185467B",7.84978508483618,0
"A274304B",5.92223093146458,0
"A106097B",4.17500455630943,0
"A361843B",4.7361630317755,0
"A331368B",0.474929735064507,0
"A824890B",6.84382667765021,0
"A802892B",1.17010709596798,0
"A796915B",8.21786617627367,1
"A641033B",5.81153973005712,0
"A462390B",3.04523004684597,0
"A750330B",9.96061831945553,0
"A508008B",8.99947416502982,0
"A487105B",5.38078962126747,0
"A783215B",2.0887260674499,0
"A234578B",6.73095554346219,0
"A741601B",7.97411023639143,0
"A745133B",0.119007101748139,0
"A5302B",5.14920044690371,0
"A267892B",9.51292729005218,0
"A241649B",2.85814321832731,0
"A767888B",5.53216829197481,0
"A544016B",9.62745267897844,0
"A554773B",3.0948238959536,0
"A510123B",7.63351797359064,0
"A782162B",1.98827069718391,0
"A115770B",4.54833616735414,0
"A455823B",5.57261777110398,0
"A866602B",3.70145598892123,0
"A987104B",9.63341902242973,0
"A754457B",2.50826492672786,0
"A374524B",3.87834317982197,0
"A311982B",4.95554909808561,0
"A321094B",8.11954834731296,0
"A129923B",9.90169819677249,0
"A286220B",0.993252794723958,0
"A992853B",3.9211809146218,0
"A877464B",7.63160398462787,0
"A555654B",5.4879521834664,0
"A798124B",3.57545607257634,0
"A120736B",6.12952935509384,0
"A958004B",8.56443280819803,0
"A881590B",6.29517120774835,1
"A866703B",5.85154498228803,0
"A2094B",2.15650178259239,0
"A738825B",7.00925049372017,0
"A64873B",3.73308072565123,0
"A525353B",1.44577944651246,0
"A305718B",9.90516238845885,0
"A276115B",7.70204455358908,0
"A771708B",9.64041440747678,0
"A948935B",7.43038902292028,0
"A671867B",0.0379417790099978,0
"A894284B",3.61324707977474,0
"A880400B",3.17308508325368,0
"A850303B",8.71137391310185,0
"A435260B",6.00178414257243,0
"A837998B",4.62578705744818,0
"A504357B",7.94684058288112,0
"A451893B",7.00863675680012,0
"A535967B",7.21550277434289,0
"A612124B",0.884428415447474,0
"A955087B",7.28612212697044,0
"A702151B",4.80169915826991,0
"A987762B",9.72254015039653,0
"A806890B",2.14799443725497,0
"A73334B",7.22170996945351,0
"A501891B",1.43430190160871,0
"A871578B",3.36893926840276,0
"A416206B",7.86787057761103,0
"A656938B",5.4371364065446,0
"A473465B",6.98775587137789,1
"A334653B",6.89548847498372,0
"A20252B",0.862050750292838,0
"A735347B",2.9892740258947,0
"A559788B",0.663332336116582,0
"A22504B",9.06065327813849,0
"A630893B",5.70119721116498,0
"A478798B",5.39990055840462,0
"A100677B",7.41071255877614,0
"A135931B",5.74140194803476,0
"A488481B",8.74779771314934,0
"A280083B",9.97493161121383,0
"A873158B",1.23496122658253,0
"A204759B",9.50229102978483,0
"A216974B",6.00685467943549,0
"A150739B",5.79457029001787,0
"A549491B",1.14749061642215,0
"A429606B",2.3851782688871,0
"A452798B",9.99477794161066,0
"A748872B",6.21646948158741,0
"A92363B",5.33713581506163,0
"A110161B",2.60691019240767,0
"A660106B",5.03268019063398,0
"A565294B",4.84131017001346,0
"A380766B",5.75070343445987,0
"A600330B",7.45784776285291,0
"A90471B",4.71877699019387,0
"A958764B",4.63142181979492,0
"A533039B",9.77290360955521,0
"A262094B",6.53512598481029,0
"A70118B",1.30878153024241,0
"A136139B",0.551870947238058,0
"A905870B",9.23693127231672,0
"A661491B",5.78024650458246,0
"A362147B",4.81186154764146,0
"A684152B",8.37086130632088,0
"A504486B",1.61039038328454,0
"A896087B",1.02657943032682,0
"A202624B",7.55287112202495,0
"A553018B",5.11553411139175,0
"A1974B",3.20486985845491,0
"A636831B",2.62530362000689,0
"A427480B",6.5890358784236,0
"A647848B",7.1234382642433,0
"A758649B",4.06327523523942,0
"A47068B",7.08483781665564,0
"A977999B",0.307381066959351,0
"A570368B",0.288681969977915,0
"A116292B",3.86235665297136,0
"A866041B",2.25265915738419,0
"A408127B",1.31118819583207,0
"A422503B",8.70267665013671,0
"A833828B",6.63268195698038,0
"A16308B",5.14061773661524,0
"A968213B",3.39567069662735,0
"A349949B",9.51101717771962,0
"A251479B",0.262863475363702,0
"A855867B",2.67814677441493,0
"A131269B",1.09291247325018,0
"A396725B",0.281661248300225,0
"A207208B",3.77446180675179,0
"A932058B",0.206400374881923,0
"A234624B",7.02645645942539,0
"A970010B",4.1619843733497,0
"A633815B",1.11444913083687,0
"A584786B",8.50464793620631,0
"A472480B",1.12433418165892,0
"A942471B",1.76124232588336,0
"A387405B",2.29793701553717,0
"A115039B",9.28559375694022,0
"A342542B",8.28280061017722,0
"A379109B",0.984554670285434,0
"A985698B",3.50238379789516,0
"A493536B",5.65673025324941,0
"A973224B",1.02416483685374,0
"A902378B",4.58945122547448,0
"A953480B",3.68854568572715,0
"A691413B",4.00915993144736,0
"A48220B",9.07743032090366,0
"A62453B",0.877544332761317,0
"A919041B",0.567245765123516,0
"A441224B",9.68668571673334,0
"A713707B",8.78898272989318,0
"A656377B",2.63384775491431,0
"A382961B",1.16594915743917,0
"A66924B",0.375292436219752,0
"A332453B",3.08048744453117,0
"A288115B",3.5872095101513,0
"A772071B",9.88535166252404,0
"A422732B",8.43673308147117,0
"A575542B",3.05375433759764,0
"A891160B",7.722735889256,0
"A12275B",8.23135852348059,0
"A338192B",4.32785012293607,0
"A668011B",1.65096222190186,0
"A609177B",2.13922324357554,0
"A356384B",9.8917254130356,0
"A171626B",9.89200080744922,1
"A385646B",9.68616852769628,0
"A418230B",6.84356673853472,0
"A751562B",1.28221980296075,0
"A460691B",6.68236878933385,0
"A688185B",2.44314753683284,0
"A23298B",8.23334939777851,0
"A844755B",8.37833340279758,0
"A58707B",6.84837992535904,0
"A851187B",1.16054906742647,0
"A164963B",5.66425063181669,0
"A715667B",0.319214602932334,0
"A121185B",9.01843965286389,0
"A492047B",8.79911681171507,0
"A238838B",6.86561648268253,0
"A941511B",9.36137556564063,0
"A485653B",2.97556584700942,0
"A38333B",2.75390833383426,0
"A481116B",0.651097593363374,0
"A620873B",8.74171640025452,0
"A657511B",1.21811513556167,0
"A67225B",8.93411258468404,0
"A855703B",4.97914002509788,0
"A643706B",7.30858284747228,0
"A400532B",8.22079826612025,0
"A141752B",7.82750042853877,1
"A229897B",3.68388955714181,0
"A56074B",3.77747451886535,0
"A208077B",5.37115872371942,0
"A514108B",5.40119205135852,0
"A60744B",5.08539871312678,0
"A315074B",9.47666552849114,0
"A340743B",1.07245443155989,0
"A835587B",2.97897102544084,0
"A112323B",9.30340543854982,0
"A984612B",3.40765155851841,0
"A655257B",4.82323490548879,0
"A70968B",2.45880953967571,0
"A117756B",5.55081523954868,0
"A838390B",2.78981216019019,0
"A655776B",2.55839776946232,0
"A815145B",2.44697582675144,0
"A680064B",8.09474767185748,0
"A835436B",2.76595904957503,0
"A846654B",7.35107438638806,0
"A272453B",9.42151869181544,0
"A843219B",6.65093290852383,0
"A524947B",5.06792318075895,0
"A673823B",5.7340890634805,0
"A457188B",2.249110203702,0
"A485188B",5.85837995400652,0
"A686083B",6.15139349596575,1
"A24277B",6.20185192674398,0
"A978005B",8.50643715122715,0
"A107645B",6.69766334351152,0
"A767966B",6.38646956067532,0
"A214939B",4.14314550114796,0
"A612012B",5.09016034891829,0
"A201138B",2.83197810640559,0
"A755892B",2.35753681976348,0
"A481583B",6.89414127729833,0
"A603409B",8.69777044747025,0
"A423122B",0.252743302844465,0
"A324209B",9.26410954678431,0
"A683390B",9.01512091746554,0
"A715391B",3.48389765247703,0
"A576386B",7.52170103602111,0
"A370674B",5.74411400826648,0
"A164825B",3.41692101210356,0
"A585715B",2.6513692853041,0
"A911647B",2.12883664993569,0
"A977025B",0.87263846071437,0
"A689062B",4.45127301849425,0
"A463459B",3.81403492530808,0
"A10385B",9.69281893689185,0
"A413196B",9.38868941506371,0
"A84158B",4.92061901139095,0
"A968905B",8.64426389336586,0
"A564493B",1.16584763396531,0
"A523748B",4.0887185675092,0
"A936520B",1.52600372442976,0
"A687270B",8.80023724399507,0
"A554633B",9.78191661648452,0
"A928709B",6.98806579457596,0
"A708968B",2.70293639041483,0
"A235185B",4.35214776545763,0
"A98229B",0.279909903183579,0
"A23950B",5.76402812963352,0
"A456629B",4.65094503713772,0
"A551851B",6.39162896666676,0
"A631407B",1.71257291221991,0
"A883800B",0.821898858994246,0
"A156073B",8.23304452002048,0
"A577026B",5.35397009225562,0
"A322443B",1.06007271213457,0
"A120584B",7.8680891986005,0
"A388580B",1.63969152374193,0
"A7758B",8.51993006886914,0
"A371722B",3.54766425676644,0
"A891384B",9.87427125219256,0
"A323117B",7.50517165986821,0
"A10309B",6.20505250990391,0
"A561268B",2.88343408610672,0
"A834869B",0.824095634743571,0
"A383523B",0.602065704297274,0
"A436515B",3.08261108351871,0
"A470378B",0.618045800365508,0
"A705056B",2.74791448842734,0
"A73553B",9.70468990970403,0
"A799559B",8.59129561344162,0
"A518527B",9.86678772838786,0
"A6192B",3.00325276795775,0
"A654812B",9.16572297457606,0
"A244610B",5.94340086914599,0
"A193009B",8.31661450443789,0
"A277141B",7.95534048927948,1
"A769155B",8.71277263853699,0
"A468957B",7.06548924790695,0
"A740431B",9.38658674480394,0
"A332302B",5.3377641690895,0
"A149841B",2.07447620574385,0
"A488848B",4.82438845327124,0
"A43010B",4.19901344459504,0
"A21030B",0.103139677084982,0
"A130479B",6.61003528395668,0
"A245836B",4.54226673347875,0
"A629791B",7.78243375010788,0
"A554650B",0.393855120055377,0
"A281606B",8.62395872129127,0
"A651732B",0.690815025009215,0
"A201154B",2.82435106346384,0
"A120735B",0.861849703360349,0
"A105147B",7.94553190702572,0
"A824317B",3.97343077464029,0
"A646486B",9.1205602651462,0
"A884174B",1.49071491789073,0
"A82659B",8.11919666593894,0
"A843753B",0.5486044078134,0
"A432264B",3.6433476372622,0
"A425743B",8.04392704041675,0
"A571275B",7.61334457900375,0
"A269126B",6.41123610548675,0
"A717608B",0.885822609998286,0
"A707967B",6.27204802585766,0
"A360524B",6.04785999748856,0
"A225987B",4.37027391977608,0
"A792346B",7.92973317438737,0
"A153491B",4.60108806379139,0
"A408582B",8.76864060992375,0
"A18381B",2.00127240037546,0
"A1735B",8.60489018959925,0
"A617698B",6.31286866730079,0
"A384090B",0.443120701238513,0
"A594875B",0.394865036942065,0
"A541432B",2.09411890013143,0
"A70125B",1.55376330483705,0
"A838392B",3.02301454823464,0
"A553665B",9.04927936848253,0
"A190975B",3.60845333896577,0
"A955331B",8.87952442280948,0
"A909450B",1.80145734688267,0
"A750929B",4.73476669518277,0
"A202098B",2.3700382001698,0
"A549925B",2.34950735233724,0
"A778495B",7.06087850499898,0
"A680541B",2.9451558785513,0
"A134731B",6.71748108230531,0
"A991217B",3.44902018783614,0
"A62539B",8.70901441667229,0
"A145254B",9.96022147592157,0
"A74181B",2.52142734127119,0
"A583967B",8.66394485114142,0
"A974780B",7.91272519156337,0
"A520530B",2.05182077130303,0
"A199767B",1.3713591825217,0
"A630027B",5.29773495160043,0
"A703150B",2.69922127015889,0
"A381022B",2.66555992187932,0
"A942473B",2.02103816671297,0
"A3470B",0.453048867639154,0
"A74095B",9.80287104612216,0
"A999001B",0.0469642644748092,0
"A47698B",5.19148940453306,0
"A118602B",3.77751205349341,0
"A443014B",8.77679201774299,0
"A798468B",5.99009105237201,0
"A215182B",5.76533642830327,0
"A687623B",8.4625367866829,0
"A234669B",7.32392665464431,0
"A364934B",6.27731464337558,0
"A782860B",4.73330679116771,0
"A798929B",1.41695423983037,0
"A248370B",4.96551134623587,0
"A500456B",5.21625750465319,0
"A450247B",4.36767132254317,0
"A720516B",7.13564560282975,0
"A610773B",6.56402773922309,0
"A394637B",2.62111532269046,0
"A413563B",5.58940761256963,0
"A587309B",9.25083331065252,0
"A820734B",0.0093111046589911,0
"A818182B",6.51956315850839,0
"A504971B",2.9374265903607,0
"A599660B",6.50077556027099,0
"A583962B",8.04602873278782,0
"A916009B",7.23151201149449,0
"A271789B",8.66395143326372,0
"A944030B",7.20710734138265,0
"A314382B",8.05159698938951,0
"A353023B",2.00077424757183,0
"A665613B",9.8590156272985,0
"A733535B",6.62888806546107,0
"A92773B",9.15041730972007,0
"A769866B",1.26784922089428,0
"A883225B",9.41876430762932,0
"A173742B",6.99763800948858,0
"A819550B",3.13600821886212,0
"A653679B",4.46022066287696,0
"A723827B",6.09377309912816,0
"A915069B",0.575047652237117,0
"A110153B",6.39818871160969,0
"A381422B",2.32128550764173,0
"A3629B",0.408559488132596,0
"A797155B",5.55480064125732,0
"A35623B",0.434350140858442,0
"A99663B",4.29516080068424,0
"A69007B",9.63451229734346,0
"A974392B",7.75481511373073,0
"A856542B",6.83186580426991,0
"A63175B",6.48271947167814,0
"A229980B",6.75853703171015,0
"A872020B",0.91595153324306,0
"A618874B",3.87530211359262,0
"A277527B",8.46724411938339,0
"A766355B",4.62373492307961,0
"A168391B",4.0901052695699,0
"A958488B",0.942860604263842,0
"A237900B",0.65871499478817,0
"A275492B",8.34897376596928,0
"A336463B",2.04770340351388,0
"A724573B",2.47318950481713,0
"A781089B",9.59804604994133,0
"A246154B",4.60656186100096,0
"A524824B",5.85524296155199,0
"A502328B",4.50167219387367,0
"A476468B",4.14497450459749,0
"A978015B",2.57598934462294,0
"A891007B",6.93285267567262,0
"A345747B",9.27942985203117,0
"A104945B",7.10169772617519,0
"A982106B",0.833676992915571,0
"A768023B",4.51419259654358,0
"A511170B",9.3671937729232,0
"A317042B",6.74605321604759,0
"A740316B",4.27362835267559,0
"A971767B",7.90233312640339,0
"A144531B",5.85083175683394,0
"A438114B",9.39280866179615,0
"A768667B",0.507080629467964,0
"A3021B",5.00913732685149,0
"A404371B",2.72402087925002,0
"A401896B",0.166390172671527,0
"A142937B",6.39608374563977,0
"A35177B",9.8769678384997,0
"A528064B",3.11131620546803,0
"A349668B",1.57763476716354,0
"A181236B",2.17515386175364,0
"A833392B",5.67854409338906,0
"A556006B",7.31001821346581,0
"A443119B",1.41930765006691,0
"A870499B",1.72915004659444,0
"A959967B",0.735668889246881,0
"A162302B",1.50163816288114,0
"A884805B",9.44277004571632,0
"A775679B",2.86173088941723,0
"A800672B",0.661860178224742,0
"A968811B",0.181615324690938,0
"A84416B",1.89460077090189,0
"A153710B",5.47947156708688,0
"A135003B",9.6702098660171,0
"A563243B",8.71847900561988,0
"A197371B",4.50627326499671,0
"A308795B",0.732799987308681,0
"A738231B",4.55353647470474,0
"A884211B",5.47732207225636,0
"A832897B",2.64068676624447,0
"A879053B",3.59209933318198,0
"A12888B",4.6673946804367,0
"A707132B",5.06057269405574,0
"A46334B",0.482589898165315,0
"A366992B",3.46522032748908,0
"A145744B",1.27488900208846,0
"A681210B",1.62702834000811,0
"A600854B",7.67554794671014,0
"A661590B",0.784770594909787,0
"A361596B",5.93963177641854,0
"A35043B",3.53617779910564,0
"A270344B",0.0404070154763758,0
"A107100B",3.20331014227122,0
"A739877B",2.95013119932264,0
"A822424B",5.1754709915258,0
"A429551B",3.34502573357895,0
"A270168B",1.27664454746991,0
"A23663B",0.130274286493659,0
"A311509B",9.74412087351084,0
"A520971B",6.15739254746586,0
"A324593B",9.33871804736555,0
"A513458B",7.06589551875368,0
"A964737B",5.38975617615506,0
"A341428B",6.43682840745896,0
"A26814B",4.69299530843273,0
"A682185B",8.38391611818224,0
"A510103B",0.488950530998409,0
"A994349B",3.33001777064055,0
"A178870B",7.2036407305859,0
"A326793B",8.47355670062825,0
"A727048B",9.97413824312389,0
"A846580B",3.33005067193881,0
"A774715B",4.9849781440571,0
"A918281B",8.77082695253193,0
"A139480B",1.01939148735255,0
"A469815B",5.69402829976752,0
"A838762B",9.94893753901124,0
"A822389B",0.834345687180758,0
"A955239B",0.272973980754614,0
"A256273B",9.60734111489728,0
"A266114B",8.07715396629646,0
"A751825B",9.7841686825268,0
"A147227B",9.32810993865132,0
"A316305B",1.81816081982106,0
"A783094B",4.97805467573926,0
"A350659B",3.78603776916862,0
"A929097B",6.35319382650778,0
"A118007B",1.18691625306383,0
"A776504B",8.70200588135049,0
"A308642B",6.83578614378348,0
"A756017B",0.853048991411924,0
"A477819B",4.93945999071002,0
"A782628B",2.86589424824342,0
"A71144B",8.17540563410148,0
"A781551B",5.50088829826564,0
"A297293B",1.9060453819111,0
"A150013B",2.42200586711988,0
"A570042B",0.559465000405908,0
"A437091B",8.72932671336457,0
"A369777B",3.18624584935606,0
"A44134B",6.85683632967994,0
"A804433B",6.59662573598325,0
"A685629B",3.1664245412685,0
"A670162B",8.71830535354093,0
"A650077B",4.91250122198835,0
"A242783B",4.4262087601237,0
"A943291B",5.06462787743658,0
"A721745B",3.47351673524827,0
"A119736B",5.32846786547452,0
"A478497B",4.03128682868555,0
"A456760B",7.95676871668547,0
"A519328B",3.54022826766595,0
"A116299B",7.16066959546879,0
"A849450B",2.6624691602774,0
"A49796B",8.72927666874602,0
"A722663B",9.60926882456988,0
"A460037B",0.806372272782028,0
"A562016B",0.598019438330084,0
"A782055B",6.56428310321644,0
"A576645B",5.84711500909179,0
"A260268B",8.14367872197181,0
"A284000B",2.04274324467406,0
"A570500B",7.96251360094175,0
"A303200B",3.09515752829611,0
"A217620B",1.24767155386508,0
"A252872B",1.51324479840696,0
"A950744B",7.72089795209467,0
"A339561B",4.81489246012643,0
"A863619B",6.57206958625466,0
"A583168B",4.99498130055144,0
"A741514B",6.15500769112259,0
"A777954B",0.279717836529016,0
"A551272B",5.03866674378514,0
"A418183B",7.82385631464422,0
"A537336B",0.827201458159834,0
"A839268B",5.01335608074442,0
"A970048B",9.05563239939511,0
"A242806B",1.9034042255953,0
"A791304B",6.99055287055671,0
"A831082B",8.20168507052585,0
"A466707B",3.29568333458155,0
"A455297B",7.84216131083667,0
"A583624B",2.32492393348366,0
"A404643B",5.35180599661544,0
"A203322B",6.61626115674153,0
"A536466B",8.45870509976521,0
"A111239B",6.77474207011983,0
"A973966B",8.88762820046395,0
"A854286B",7.34674154315144,0
"A26047B",0.77705314848572,0
"A729556B",9.72440286306664,0
"A604291B",0.77870259527117,0
"A909479B",0.138768441975117,0
"A822477B",7.90910170879215,0
"A738495B",3.82029212312773,0
"A891649B",8.85206998325884,0
"A467286B",2.07239312119782,0
"A837384B",3.91723076347262,0
"A645461B",1.73447169363499,0
"A234503B",6.22858637943864,0
"A883780B",8.07834099978209,0
"A535028B",8.45924600260332,0
"A149948B",6.84368278598413,0
"A181872B",0.295044109225273,0
"A719766B",3.9731806749478,0
"A611862B",6.89026122679934,0
"A756263B",2.46013516793028,0
"A346353B",4.32717460906133,0
"A914828B",4.25929801072925,0
"A444496B",2.41364660672843,0
"A641438B",9.5501737925224,0
"A436113B",6.6676135850139,0
"A440365B",7.73188991472125,0
"A461999B",5.06179482908919,0
"A303943B",6.93302982486784,0
"A942128B",1.76755923079327,0
"A594934B",8.53366814088076,0
"A195729B",6.06254888931289,0
"A901675B",6.00307557964697,0
"A312177B",4.51354791643098,0
"A953979B",4.70682000508532,0
"A790902B",5.84232251858339,0
"A987895B",3.69845782639459,0
"A423097B",8.02217349177226,0
"A405069B",1.38256842037663,0
"A989379B",3.77238271059468,0
"A524982B",2.63673964887857,0
"A932825B",1.4374539279379,0
"A627223B",1.94522371981293,0
"A326508B",4.14047021185979,0
"A677863B",4.55289930570871,0
"A871747B",2.42234078468755,0
"A948696B",1.68388140853494,0
"A288026B",2.44634295115247,0
"A442214B",5.03864419413731,0
"A197470B",9.79145855642855,0
"A853557B",0.209698430262506,0
"A279863B",9.87287955591455,0
"A750839B",1.99246930191293,0
"A548760B",3.02167553454638,0
"A147421B",9.05445663956925,0
"A781855B",4.00423145852983,0
"A176602B",5.32125351717696,0
"A349319B",6.92725489381701,0
"A816189B",5.29733177041635,0
"A405491B",7.79498892836273,0
"A955870B",5.22906984901056,0
"A599544B",2.39238642156124,0
"A356839B",2.77903078822419,0
"A948896B",8.05173589382321,0
"A657891B",1.65655598277226,0
"A813032B",5.1442129467614,0
"A436767B",4.97850890969858,0
"A138777B",3.07794235413894,0
"A313764B",9.49689691886306,0
"A980114B",2.52148334635422,0
"A540189B",6.94221470504999,0
"A139146B",7.36374456901103,0
"A122934B",5.7441994943656,0
"A665152B",0.0197986816056073,0
"A811656B",8.04601599695161,0
"A250465B",1.68699665227905,0
"A763195B",8.60347980633378,0
"A65678B",8.75398634700105,0
"A661625B",5.32262326683849,0
"A755192B",9.61921219015494,0
"A101262B",4.54210405005142,0
"A706264B",8.44773131655529,0
"A797552B",6.89968101214617,0
"A387809B",5.2073389198631,0
"A614545B",5.53894256008789,0
"A72201B",4.94780923938379,0
"A806230B",6.54564771102741,0
"A282605B",7.43280022637919,0
"A744022B",6.23888754751533,0
"A45885B",9.54769173404202,0
"A601589B",4.42091270815581,0
"A274676B",0.456142197363079,0
"A914555B",7.14155751978979,0
"A546744B",0.59035807615146,0
"A202280B",5.93971786787733,0
"A316155B",8.36533377179876,0
"A708510B",2.18206991907209,0
"A539495B",0.175254365894943,0
"A787805B",2.04803880304098,0
"A857878B",1.75631129648536,0
"A790397B",2.82105080783367,0
"A779736B",0.276041410397738,0
"A983358B",5.95963928150013,0
"A158527B",2.12589856935665,0
"A721232B",2.15383371338248,0
"A863237B",7.98709050286561,0
"A565644B",1.01628651376814,0
"A299709B",2.15974085964262,0
"A112327B",1.67307035764679,0
"A30660B",6.02967001264915,0
"A849943B",6.87516251578927,0
"A409345B",6.86201485572383,0
"A613707B",3.66151121910661,0
"A270039B",6.75977081991732,0
"A114127B",5.6707584974356,0
"A938845B",0.30604483326897,0
"A758022B",4.76580684771761,0
"A608225B",8.95451129414141,0
"A540959B",1.84126863721758,0
"A612173B",7.3707883618772,0
"A361691B",0.505364201962948,0
"A222995B",2.35847887583077,0
"A339509B",7.59298144141212,0
"A965280B",1.23432827647775,0
"A792269B",2.94255524175242,0
"A802523B",9.39773686928675,0
"A645408B",8.59241554979235,0
"A817361B",8.71084333397448,0
"A905590B",7.79670542106032,0
"A272962B",4.19651881791651,0
"A128514B",7.34800479607657,0
"A203433B",6.88682028790936,0
"A639090B",9.05997913097963,0
"A38888B",0.403411926236004,0
"A153253B",1.11114579252899,0
"A190661B",4.25119121791795,0
"A806129B",0.51760598551482,0
"A260909B",5.28697939356789,0
"A607286B",3.60611079027876,0
"A143808B",0.978430185932666,0
"A32588B",6.65084703359753,0
"A99717B",1.62975468672812,0
"A374879B",9.07736307708547,0
"A928122B",7.90176451439038,0
"A40411B",9.67183045810089,0
"A563741B",5.57850218145177,0
"A233113B",5.88834346970543,0
"A343981B",8.58775379369035,0
"A193899B",6.93293752381578,0
"A464614B",6.76629656227306,0
"A184522B",1.17330796318129,0
"A231932B",3.93757267622277,0
"A856279B",9.174164745491,1
"A513631B",8.51279739523306,0
"A217830B",5.16503864200786,0
"A432685B",0.786481350660324,0
"A762193B",7.60026922915131,0
"A509143B",4.65399256674573,0
"A55971B",0.228176834061742,0
"A219747B",1.34547034744173,0
"A919757B",7.79755803057924,0
"A167364B",9.15394211187959,0
"A184782B",7.41357085760683,0
"A729839B",7.15426679002121,0
"A388093B",2.78657858492807,0
"A890327B",1.53676087735221,0
"A582908B",7.9373865830712,0
"A473900B",3.57108240015805,0
"A804233B",9.85784940654412,0
"A496683B",5.4242068878375,0
"A844495B",8.66863922681659,0
"A467851B",2.44458423927426,0
"A901621B",5.47718121437356,0
"A728358B",8.52077863877639,0
"A254226B",6.77209138870239,0
"A939326B",8.88893943978474,0
"A112327B",0.340820767451078,0
"A754485B",3.10790860559791,0
"A178382B",4.83533355174586,0
"A581787B",3.47525491146371,0
"A447406B",8.21127508068457,0
"A226773B",6.15176339168102,0
"A470505B",4.03367962688208,0
"A132009B",4.88604328362271,0
"A806646B",8.22900698054582,0
"A163444B",1.77753065479919,0
"A828211B",9.01986783836037,0
"A979932B",2.15958319371566,0
"A903304B",2.78280198341236,0
"A138853B",7.35040279105306,0
"A77244B",1.24354899628088,0
"A889110B",4.3355336994864,0
"A990072B",8.13144806073979,0
"A341991B",1.11235061194748,0
"A940932B",5.29782948549837,0
"A900859B",1.12342318054289,0
"A854951B",9.06542951706797,0
"A42976B",5.99244820419699,0
"A999277B",8.52307596476749,0
"A246622B",2.99359468510374,0
"A945688B",7.7803725656122,0
"A388307B",1.56173748429865,0
"A428175B",3.96182829048485,0
"A141088B",7.24400180391967,1
"A275305B",7.40855342708528,0
"A617953B",5.26343164034188,0
"A757480B",6.00180494599044,0
"A491732B",8.57560998760164,0
"A535071B",8.22242268361151,0
"A309470B",8.40240786084905,0
"A93678B",7.43143816944212,0
"A828098B",8.24995677918196,0
"A570573B",5.15317701501772,0
"A30541B",0.162819738034159,0
"A842337B",3.27347635990009,0
"A363245B",0.898561815265566,0
"A233137B",2.84598941216245,0
"A477525B",5.96028949134052,0
"A506785B",5.3798310062848,0
"A732807B",6.30824537482113,0
"A565819B",1.94819349097088,0
"A533768B",7.35702289268374,0
"A718220B",9.43985178135335,0
"A451773B",2.44155265856534,0
"A431691B",6.66499211918563,0
"A156876B",7.51916768262163,0
"A897285B",5.47547234455124,0
"A387993B",5.83402117714286,0
"A975687B",7.54147790372372,0
"A611756B",7.52980714431033,0
"A835944B",8.14816245809197,0
"A882991B",0.630054117646068,0
"A255498B",9.85068388050422,0
"A712876B",7.45881303679198,0
"A166778B",4.71660097362474,0
"A358454B",3.20310096256435,0
"A971270B",3.7912167282775,0
"A984754B",4.79991680476815,0
"A39956B",8.76557568088174,0
"A325611B",6.2923409184441,0
"A479985B",5.15650099609047,0
"A68686B",7.16074874391779,0
"A567853B",4.91590299876407,0
"A225800B",9.33547063497826,0
"A341291B",3.27077427413315,0
"A713782B",3.93050460377708,0
"A477933B",6.67340405285358,0
"A895949B",7.95848829904571,0
